Id,Probability
24971,0.068328223
24972,0.070250779
24973,0.071454834
24974,0.072708326
24975,0.066190526
24976,0.067016767
24977,0.070433172
24978,0.068142145
24979,0.068466048
24980,0.068683474
24981,0.069493741
24982,0.070124758
24983,0.068452271
24984,0.068937148
24985,0.066367409
24986,0.065455454
24987,0.070341204
24988,0.071899137
24989,0.069017153
24990,0.067077578
24991,0.071524779
24992,0.068545538
24993,0.066622446
24994,0.066510983
24995,0.073491516
24996,0.069103643
24997,0.070251683
24998,0.068777386
24999,0.069935205
25000,0.069470041
25001,0.070463767
25002,0.068774035
25003,0.070569901
25004,0.069167253
25005,0.067788274
25006,0.070919372
25007,0.071023217
25008,0.072423782
25009,0.066193678
25010,0.069576378
25011,0.067119522
25012,0.066168642
25013,0.068262215
25014,0.067824836
25015,0.071122428
25016,0.065682674
25017,0.067938556
25018,0.070502816
25019,0.070275673
25020,0.071273004
25021,0.069405859
25022,0.0706262
25023,0.071778315
25024,0.071745959
25025,0.06872954
25026,0.072449083
25027,0.069831005
25028,0.070054764
25029,0.070235434
25030,0.066843959
25031,0.06992565
25032,0.068517285
25033,0.073448685
25034,0.070073295
25035,0.066593735
25036,0.068759579
25037,0.067318804
25038,0.07111071
25039,0.067758043
25040,0.068487431
25041,0.072607498
25042,0.069049243
25043,0.069946385
25044,0.06554777
25045,0.068536372
25046,0.068648327
25047,0.067480141
25048,0.069476852
25049,0.068669915
25050,0.071266333
25051,0.07073883
25052,0.06785085
25053,0.071969567
25054,0.066543199
25055,0.071299394
25056,0.071585172
25057,0.070394327
25058,0.071315015
25059,0.072180649
25060,0.068156577
25061,0.069454845
25062,0.068690525
25063,0.071045148
25064,0.065927715
25065,0.068630021
25066,0.069240304
25067,0.070461839
25068,0.067836964
25069,0.065730727
25070,0.068406197
25071,0.071267424
25072,0.072870616
25073,0.07204615
25074,0.067790668
25075,0.070194968
25076,0.067460504
25077,0.068687452
25078,0.070935138
25079,0.068699921
25080,0.070028025
25081,0.07147222
25082,0.06935617
25083,0.07109709
25084,0.068001137
25085,0.06770049
25086,0.067984777
25087,0.070526451
25088,0.07209016
25089,0.070133878
25090,0.071341264
25091,0.068458658
25092,0.071094341
25093,0.068398527
25094,0.068412819
25095,0.067579447
25096,0.067010511
25097,0.068361024
25098,0.0705569
25099,0.065562021
25100,0.067790763
25101,0.071375666
25102,0.071400272
25103,0.071017657
25104,0.071692461
25105,0.068134752
25106,0.070511794
25107,0.067796341
25108,0.070425447
25109,0.06626413
25110,0.067491655
25111,0.070343463
25112,0.071431316
25113,0.067432046
25114,0.066860486
25115,0.068368513
25116,0.069980725
25117,0.067746864
25118,0.072226845
25119,0.069073502
25120,0.070665332
25121,0.068967406
25122,0.067532078
25123,0.071199751
25124,0.070964092
25125,0.068922613
25126,0.070847246
25127,0.068383982
25128,0.066490364
25129,0.068337198
25130,0.069091894
25131,0.06509365
25132,0.071106923
25133,0.066590916
25134,0.071562273
25135,0.068084507
25136,0.067795466
25137,0.067932779
25138,0.071315885
25139,0.067773172
25140,0.066366203
25141,0.070871724
25142,0.067302259
25143,0.065976993
25144,0.068665351
25145,0.067884838
25146,0.072956046
25147,0.070103199
25148,0.065760118
25149,0.06683526
25150,0.066055649
25151,0.072153352
25152,0.070213493
25153,0.067486806
25154,0.069626935
25155,0.071222646
25156,0.06791917
25157,0.066974338
25158,0.070459542
25159,0.067802898
25160,0.064470329
25161,0.067255161
25162,0.066312265
25163,0.068508443
25164,0.069648803
25165,0.070129359
25166,0.066928995
25167,0.067402789
25168,0.066375005
25169,0.068455236
25170,0.067325073
25171,0.069676719
25172,0.067223891
25173,0.064815752
25174,0.071936034
25175,0.070548604
25176,0.067884057
25177,0.070258305
25178,0.066914066
25179,0.07063973
25180,0.072202596
25181,0.069708038
25182,0.068801633
25183,0.072163796
25184,0.068337285
25185,0.068915481
25186,0.071862026
25187,0.070891309
25188,0.071960445
25189,0.067811301
25190,0.069746289
25191,0.071610328
25192,0.071161447
25193,0.071050753
25194,0.07044306
25195,0.071799885
25196,0.06675988
25197,0.067937606
25198,0.065104799
25199,0.071836858
25200,0.072432584
25201,0.070185485
25202,0.069284339
25203,0.067294269
25204,0.067089974
25205,0.06993998
25206,0.072758287
25207,0.07170114
25208,0.071854009
25209,0.070358945
25210,0.069302297
25211,0.06980903
25212,0.06978582
25213,0.072470882
25214,0.066357362
25215,0.069495714
25216,0.070802485
25217,0.072306015
25218,0.071442136
25219,0.06847998
25220,0.065279475
25221,0.068865868
25222,0.066949094
25223,0.068910507
25224,0.066008417
25225,0.067870274
25226,0.067897853
25227,0.069635702
25228,0.072921395
25229,0.07181213
25230,0.065116201
25231,0.072768106
25232,0.066264478
25233,0.07150545
25234,0.0706952
25235,0.072002893
25236,0.067775616
25237,0.070097924
25238,0.071300097
25239,0.071396455
25240,0.069986285
25241,0.070800838
25242,0.071084335
25243,0.069897837
25244,0.066174327
25245,0.072143247
25246,0.070658895
25247,0.06922805
25248,0.070046553
25249,0.073139211
25250,0.066370941
25251,0.071030124
25252,0.067334638
25253,0.066219107
25254,0.068161525
25255,0.071279806
25256,0.068359794
25257,0.068504976
25258,0.069660934
25259,0.068989479
25260,0.06726031
25261,0.067149449
25262,0.069120174
25263,0.070464307
25264,0.068074653
25265,0.067185741
25266,0.069541125
25267,0.067015704
25268,0.069979474
25269,0.071149796
25270,0.070234756
25271,0.067807848
25272,0.067808151
25273,0.069970421
25274,0.068268983
25275,0.070081854
25276,0.067613976
25277,0.068616351
25278,0.068950219
25279,0.066545055
25280,0.067821489
25281,0.070048923
25282,0.07255553
25283,0.066356674
25284,0.06917262
25285,0.06799291
25286,0.070385128
25287,0.06812648
25288,0.070604586
25289,0.0680905
25290,0.069169876
25291,0.070108907
25292,0.070729067
25293,0.070904379
25294,0.067127599
25295,0.07123064
25296,0.068997968
25297,0.069169164
25298,0.070815064
25299,0.072002074
25300,0.070182333
25301,0.066834764
25302,0.067974671
25303,0.070957022
25304,0.071533897
25305,0.072282814
25306,0.069261139
25307,0.068728026
25308,0.072261226
25309,0.069825232
25310,0.072037061
25311,0.066694051
25312,0.069575188
25313,0.070628127
25314,0.071619329
25315,0.070781061
25316,0.071406283
25317,0.070081266
25318,0.067745808
25319,0.068988653
25320,0.072195919
25321,0.070509208
25322,0.070079865
25323,0.067232782
25324,0.07053135
25325,0.069450764
25326,0.065022469
25327,0.071858657
25328,0.070192283
25329,0.068969699
25330,0.070608101
25331,0.073121312
25332,0.0682981
25333,0.066523195
25334,0.07149075
25335,0.065513801
25336,0.071610036
25337,0.067678857
25338,0.071302536
25339,0.068625923
25340,0.070031919
25341,0.067515525
25342,0.070486673
25343,0.065716031
25344,0.06591637
25345,0.070042493
25346,0.294655566
25347,0.067396105
25348,0.06713851
25349,0.072688469
25350,0.07016426
25351,0.070422841
25352,0.0714129
25353,0.069220679
25354,0.070149439
25355,0.071533149
25356,0.066846965
25357,0.067989493
25358,0.070224761
25359,0.067968053
25360,0.068251827
25361,0.066506724
25362,0.069496546
25363,0.07252776
25364,0.070041341
25365,0.069144689
25366,0.071392342
25367,0.069927756
25368,0.070971569
25369,0.069457883
25370,0.066226621
25371,0.071344444
25372,0.068636358
25373,0.067206349
25374,0.069445073
25375,0.069108297
25376,0.067781692
25377,0.065343119
25378,0.070537805
25379,0.297146243
25380,0.06944465
25381,0.071908635
25382,0.071405767
25383,0.065671764
25384,0.06925479
25385,0.067993868
25386,0.071396097
25387,0.072981658
25388,0.068493842
25389,0.068397209
25390,0.068201953
25391,0.067400576
25392,0.070472367
25393,0.067726954
25394,0.069940599
25395,0.067326905
25396,0.067662733
25397,0.067516518
25398,0.067255837
25399,0.069913955
25400,0.070061846
25401,0.069794123
25402,0.06722877
25403,0.067643668
25404,0.068555781
25405,0.06644565
25406,0.070389004
25407,0.068096762
25408,0.067964565
25409,0.066886727
25410,0.069149704
25411,0.072202278
25412,0.072455989
25413,0.069751335
25414,0.068788535
25415,0.067885942
25416,0.070512511
25417,0.072488216
25418,0.072776361
25419,0.072702139
25420,0.06896416
25421,0.066313878
25422,0.069900517
25423,0.068730023
25424,0.072031993
25425,0.070965217
25426,0.07013587
25427,0.070513356
25428,0.065752262
25429,0.067953415
25430,0.067080899
25431,0.066638344
25432,0.068260885
25433,0.070521572
25434,0.067904878
25435,0.067366094
25436,0.070356987
25437,0.069926601
25438,0.067514447
25439,0.065673877
25440,0.066569306
25441,0.070681494
25442,0.068871151
25443,0.071094067
25444,0.067063714
25445,0.067998331
25446,0.069761856
25447,0.06884253
25448,0.071495432
25449,0.067955741
25450,0.070224927
25451,0.070849314
25452,0.068312183
25453,0.066988981
25454,0.071829872
25455,0.072202816
25456,0.070183562
25457,0.06812607
25458,0.067521986
25459,0.067562571
25460,0.068494121
25461,0.069994092
25462,0.06972387
25463,0.069611707
25464,0.069312281
25465,0.068881391
25466,0.066938592
25467,0.070309686
25468,0.069868502
25469,0.068678097
25470,0.066121947
25471,0.067459697
25472,0.074083843
25473,0.069175911
25474,0.068167101
25475,0.066199678
25476,0.072452576
25477,0.069653808
25478,0.066763995
25479,0.069540788
25480,0.068549483
25481,0.071030406
25482,0.067940958
25483,0.072653669
25484,0.071027795
25485,0.070725857
25486,0.071481962
25487,0.066579966
25488,0.067943668
25489,0.067179172
25490,0.064946173
25491,0.067494807
25492,0.070358322
25493,0.070256471
25494,0.071773788
25495,0.069018276
25496,0.068891971
25497,0.069257591
25498,0.071376848
25499,0.071508985
25500,0.06907037
25501,0.066985148
25502,0.069367435
25503,0.069671793
25504,0.069982521
25505,0.064603989
25506,0.068908843
25507,0.070089403
25508,0.068524725
25509,0.074891936
25510,0.067651772
25511,0.069526153
25512,0.067143127
25513,0.066825844
25514,0.070532165
25515,0.066504026
25516,0.070883868
25517,0.068406638
25518,0.067790373
25519,0.068088316
25520,0.067433264
25521,0.071849902
25522,0.067793683
25523,0.069495731
25524,0.066292654
25525,0.068128186
25526,0.069937833
25527,0.065723338
25528,0.071470226
25529,0.06898419
25530,0.069700129
25531,0.066837103
25532,0.067868452
25533,0.071050027
25534,0.068058816
25535,0.068525853
25536,0.068811743
25537,0.067492488
25538,0.070392641
25539,0.071683385
25540,0.071036585
25541,0.073124244
25542,0.068952504
25543,0.06917851
25544,0.06856842
25545,0.071337313
25546,0.072021165
25547,0.071133325
25548,0.068660084
25549,0.067776669
25550,0.069539226
25551,0.069300897
25552,0.06759224
25553,0.069943278
25554,0.06958838
25555,0.065340529
25556,0.069750519
25557,0.066759991
25558,0.066896104
25559,0.07527943
25560,0.069264535
25561,0.071667507
25562,0.07119813
25563,0.069748272
25564,0.072115842
25565,0.071219944
25566,0.069154844
25567,0.066227766
25568,0.068647036
25569,0.069494704
25570,0.066512951
25571,0.068120693
25572,0.069367508
25573,0.067611473
25574,0.06915497
25575,0.070425238
25576,0.072517446
25577,0.065199293
25578,0.067235713
25579,0.070337531
25580,0.067320841
25581,0.067025914
25582,0.067240023
25583,0.068384909
25584,0.068703729
25585,0.067020754
25586,0.06824964
25587,0.068964804
25588,0.070343134
25589,0.067774867
25590,0.070255242
25591,0.070334533
25592,0.066635966
25593,0.070826963
25594,0.067906784
25595,0.072223826
25596,0.069827341
25597,0.07223579
25598,0.070959257
25599,0.066990787
25600,0.068464398
25601,0.071649576
25602,0.06680538
25603,0.069521931
25604,0.07128528
25605,0.067947693
25606,0.06886041
25607,0.067734357
25608,0.065806176
25609,0.072568348
25610,0.070044422
25611,0.067783065
25612,0.066697287
25613,0.070923296
25614,0.067846094
25615,0.071257168
25616,0.066735458
25617,0.070104138
25618,0.067965548
25619,0.068422676
25620,0.070494686
25621,0.06772718
25622,0.066283687
25623,0.068421778
25624,0.068519166
25625,0.068209763
25626,0.066036635
25627,0.071217767
25628,0.068948848
25629,0.067325651
25630,0.069060277
25631,0.069795041
25632,0.071991964
25633,0.070821293
25634,0.067417211
25635,0.067084019
25636,0.06854513
25637,0.066514181
25638,0.072689501
25639,0.071081213
25640,0.069137907
25641,0.068234947
25642,0.066889903
25643,0.06912972
25644,0.070777757
25645,0.06960146
25646,0.068314879
25647,0.067889218
25648,0.066423025
25649,0.070170454
25650,0.070756009
25651,0.073573618
25652,0.06715544
25653,0.072290572
25654,0.070401274
25655,0.06862654
25656,0.070481092
25657,0.070894969
25658,0.067585067
25659,0.070685385
25660,0.07109917
25661,0.067327791
25662,0.069437806
25663,0.070644774
25664,0.06959058
25665,0.070212501
25666,0.067413512
25667,0.06631831
25668,0.071879646
25669,0.065413184
25670,0.070899502
25671,0.0703577
25672,0.070936335
25673,0.066318349
25674,0.067048427
25675,0.070783544
25676,0.072878844
25677,0.06691268
25678,0.069861394
25679,0.067719691
25680,0.070932699
25681,0.066835682
25682,0.068134939
25683,0.06897251
25684,0.070936543
25685,0.065921279
25686,0.067690772
25687,0.073010903
25688,0.072095744
25689,0.071986601
25690,0.066728306
25691,0.067752862
25692,0.066658888
25693,0.071035472
25694,0.071465731
25695,0.066965795
25696,0.067222329
25697,0.07113602
25698,0.068898904
25699,0.071432293
25700,0.069627123
25701,0.067392299
25702,0.070492582
25703,0.071596437
25704,0.070287264
25705,0.06721048
25706,0.071125892
25707,0.071043984
25708,0.072068719
25709,0.067249465
25710,0.069901252
25711,0.072547398
25712,0.071752818
25713,0.066820628
25714,0.072021199
25715,0.068784515
25716,0.068272195
25717,0.07133256
25718,0.071370545
25719,0.072498594
25720,0.069682695
25721,0.067389836
25722,0.070588117
25723,0.066365764
25724,0.068469748
25725,0.072105148
25726,0.068695983
25727,0.070702476
25728,0.069763491
25729,0.07121227
25730,0.066948121
25731,0.071042202
25732,0.072480501
25733,0.07038814
25734,0.070690896
25735,0.071652186
25736,0.072253788
25737,0.070286584
25738,0.070624544
25739,0.071730728
25740,0.066649483
25741,0.069217793
25742,0.072055634
25743,0.071034959
25744,0.07137922
25745,0.07102375
25746,0.070028781
25747,0.068088495
25748,0.068412153
25749,0.070902937
25750,0.073390554
25751,0.065880855
25752,0.067516517
25753,0.066002055
25754,0.068757367
25755,0.069323336
25756,0.066351677
25757,0.069124325
25758,0.070287288
25759,0.065840821
25760,0.071732406
25761,0.070208616
25762,0.0718466
25763,0.067965698
25764,0.07124957
25765,0.067285927
25766,0.066864184
25767,0.066962531
25768,0.067349145
25769,0.067800373
25770,0.071154862
25771,0.072117852
25772,0.066755312
25773,0.06898438
25774,0.070641214
25775,0.071147511
25776,0.069296963
25777,0.069772983
25778,0.069792473
25779,0.07049023
25780,0.071408017
25781,0.070208219
25782,0.067454292
25783,0.068089807
25784,0.068679668
25785,0.068327035
25786,0.070984811
25787,0.071398026
25788,0.06785507
25789,0.066958462
25790,0.067126441
25791,0.071244389
25792,0.070790099
25793,0.076538361
25794,0.066557568
25795,0.07190365
25796,0.065213299
25797,0.067302052
25798,0.066995956
25799,0.070299656
25800,0.065851428
25801,0.064734249
25802,0.071774988
25803,0.071512651
25804,0.069631058
25805,0.070486714
25806,0.068437322
25807,0.068843308
25808,0.067951253
25809,0.069266959
25810,0.066419907
25811,0.069283215
25812,0.067820312
25813,0.068404804
25814,0.070969261
25815,0.069399187
25816,0.068404814
25817,0.06582374
25818,0.070105192
25819,0.067782408
25820,0.065515752
25821,0.07144689
25822,0.06537917
25823,0.068887885
25824,0.069486579
25825,0.070964106
25826,0.071626013
25827,0.066037692
25828,0.067827642
25829,0.071228228
25830,0.070527547
25831,0.066607528
25832,0.072493059
25833,0.070480028
25834,0.067871087
25835,0.06903546
25836,0.07141744
25837,0.070041891
25838,0.070911634
25839,0.069059816
25840,0.070797402
25841,0.069353332
25842,0.067098707
25843,0.069428907
25844,0.0730637
25845,0.066974953
25846,0.069442095
25847,0.072417485
25848,0.069911539
25849,0.069425397
25850,0.065884063
25851,0.071560764
25852,0.071996324
25853,0.06611587
25854,0.068681581
25855,0.067705446
25856,0.070136004
25857,0.067320047
25858,0.068978875
25859,0.070610034
25860,0.071712144
25861,0.067111339
25862,0.067446611
25863,0.067836104
25864,0.068493405
25865,0.067758571
25866,0.068806297
25867,0.068542414
25868,0.071267384
25869,0.068075137
25870,0.067243979
25871,0.068066749
25872,0.068634803
25873,0.067928081
25874,0.067282132
25875,0.071565202
25876,0.067653534
25877,0.066278841
25878,0.073018443
25879,0.067305072
25880,0.071503559
25881,0.068952867
25882,0.065904314
25883,0.065465827
25884,0.066651675
25885,0.066241506
25886,0.068242583
25887,0.066700656
25888,0.071779629
25889,0.070929398
25890,0.067253988
25891,0.067923664
25892,0.067820169
25893,0.069096654
25894,0.067498424
25895,0.072717008
25896,0.066867659
25897,0.069203417
25898,0.065736319
25899,0.066780967
25900,0.070644417
25901,0.06562313
25902,0.070966685
25903,0.066383807
25904,0.067676349
25905,0.066510448
25906,0.069917647
25907,0.06679094
25908,0.068474538
25909,0.071386239
25910,0.070996883
25911,0.070632296
25912,0.067521565
25913,0.066491715
25914,0.065614394
25915,0.07118286
25916,0.071256013
25917,0.068497287
25918,0.067481973
25919,0.070920384
25920,0.070501664
25921,0.06926838
25922,0.072120197
25923,0.066221516
25924,0.065113886
25925,0.070677326
25926,0.066533281
25927,0.068604344
25928,0.066972949
25929,0.069620369
25930,0.067186619
25931,0.069526128
25932,0.071004816
